UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_131,True,0.0,15.512925170068028,2021-03-09T17:31:36Z,ConversationID_10877,331,580,135171,620,2.8,True,1,0,0,53,0,0,0,19,5,regular,False,0,0
UserID_131,True,0.0,4.633333333333333,2021-03-09T15:58:55Z,ConversationID_10866,76,1047,135171,620,2.8,True,0,0,1,16,0,0,0,1,5,regular,False,1,0
UserID_131,True,0.0,10.6,2021-03-09T13:29:22Z,ConversationID_10841,203,975,135171,620,2.8,True,1,0,1,52,0,0,0,26,6,regular,False,0,1
UserID_131,False,0.0,12.22105263157895,2021-03-09T11:36:55Z,ConversationID_10836,1262,2770,135171,620,2.8,True,0,0,2,19,0,0,0,56,0,regular,False,2,0
UserID_131,False,0.0,9.066666666666668,2021-03-09T09:30:26Z,ConversationID_10822,145,1085,135171,620,2.8,True,0,0,0,7,0,0,0,11,0,regular,False,0,0
UserID_131,True,0.0,7.255882352941177,2021-03-08T13:37:21Z,ConversationID_10690,109,582,135171,620,2.8,True,0,0,3,52,0,0,0,9,5,regular,False,3,0
UserID_131,True,0.0,12.863157894736842,2021-03-08T11:23:15Z,ConversationID_10676,193,1527,135171,620,2.8,True,0,0,0,37,0,0,0,22,10,regular,False,0,0
UserID_131,True,0.0,26.0,2021-03-08T08:19:51Z,ConversationID_10664,544,2822,135171,620,2.8,True,0,0,2,43,0,0,0,109,4,regular,False,2,0
UserID_131,False,0.0,11.333333333333336,2021-03-07T17:52:25Z,ConversationID_10597,739,2561,135171,620,2.8,True,1,2,1,45,0,0,0,95,6,regular,True,0,1
UserID_131,False,0.0,1.6,2021-03-07T17:24:32Z,ConversationID_10593,134,1265,135171,620,2.8,True,0,0,0,8,0,0,0,6,1,regular,False,0,0
UserID_131,True,0.0,13.175193798449612,2021-03-07T16:58:49Z,ConversationID_10589,82,211,135171,620,2.8,True,0,0,0,46,0,0,0,5,2,regular,False,0,0
UserID_131,False,0.0,12.807407407407409,2021-03-07T14:55:00Z,ConversationID_10573,169,899,135171,620,2.8,True,1,0,4,28,0,0,0,11,3,regular,False,4,0
UserID_131,False,0.0,12.488888888888887,2021-03-07T09:38:29Z,ConversationID_10546,110,697,135171,620,2.8,True,0,0,1,9,0,0,0,5,0,regular,False,1,0
UserID_131,False,0.0,8.514285714285714,2021-03-07T05:30:28Z,ConversationID_10541,782,3009,135171,620,2.8,True,0,0,0,7,0,0,0,12,0,regular,False,0,0
UserID_131,False,0.0,4.61904761904762,2021-03-06T16:22:29Z,ConversationID_10472,126,951,135171,620,2.8,True,1,0,1,34,0,0,0,48,7,regular,False,0,1
UserID_131,False,0.0,9.0,2021-03-06T09:39:25Z,ConversationID_10432,493,2056,135171,620,2.8,True,0,1,0,48,0,0,0,34,1,regular,False,0,0
UserID_131,True,0.0,17.923809523809524,2021-03-06T06:36:41Z,ConversationID_10425,124,309,135171,620,2.8,True,1,0,1,46,0,0,0,6,4,regular,False,0,0
UserID_131,False,0.0,9.422222222222222,2021-03-06T04:00:56Z,ConversationID_10419,266,1200,135171,620,2.8,True,0,0,1,56,0,0,0,12,0,regular,False,0,1
UserID_131,True,0.0,6.466666666666668,2021-03-05T17:59:04Z,ConversationID_10356,305,1620,135171,620,2.8,True,2,1,1,26,0,0,0,23,2,regular,False,1,0
UserID_131,True,0.0188679245283018,1.2000000000000002,2021-03-05T16:31:09Z,ConversationID_10338,723,3826,135171,620,2.8,True,0,0,0,6,1,0,1,53,1,regular,False,0,0
UserID_131,True,0.0,8.165986394557823,2021-03-05T10:34:16Z,ConversationID_10294,127,342,135171,620,2.8,True,0,0,0,53,0,0,0,9,2,regular,False,0,0
UserID_131,True,0.0,9.447619047619048,2021-03-05T09:55:58Z,ConversationID_10291,93,556,135171,620,2.8,True,0,1,1,30,0,0,0,8,5,regular,False,1,0
UserID_131,False,0.0,10.0,2021-03-05T08:23:48Z,ConversationID_10290,71,834,135171,620,2.8,True,0,0,0,9,0,0,0,5,2,regular,False,0,0
UserID_131,True,0.0,18.76170212765957,2021-03-05T05:44:37Z,ConversationID_10287,984,1453,135171,620,2.8,True,0,0,3,48,0,0,0,28,8,regular,False,2,1
UserID_131,True,0.0,6.552201257861636,2021-03-05T04:47:31Z,ConversationID_10284,207,1336,135171,620,2.8,True,1,0,3,55,0,0,0,19,3,regular,False,1,1
UserID_131,True,0.0,11.466666666666669,2021-03-04T18:47:55Z,ConversationID_10214,298,1102,135171,620,2.8,True,0,1,0,51,0,0,0,29,4,regular,False,0,0
UserID_131,False,0.0,8.133333333333335,2021-03-04T16:51:23Z,ConversationID_10196,193,1322,135171,620,2.8,True,1,0,0,12,0,0,0,9,0,regular,False,0,0
UserID_131,True,0.0,9.79795918367347,2021-03-04T06:56:35Z,ConversationID_10148,80,250,135171,620,2.8,True,2,0,1,52,0,0,0,2,5,regular,False,0,1
UserID_131,False,0.0,10.7,2021-03-04T05:51:16Z,ConversationID_10145,3059,3705,135171,620,2.8,True,0,0,0,16,0,0,0,80,4,regular,False,0,0
UserID_131,True,0.0,10.61496598639456,2021-03-04T05:27:43Z,ConversationID_10143,248,482,135171,620,2.8,True,0,0,1,53,0,0,0,9,4,regular,False,1,0
UserID_131,True,0.0,20.584615384615383,2021-03-04T04:40:13Z,ConversationID_10137,109,355,135171,620,2.8,True,1,0,1,17,0,0,0,9,2,regular,False,1,0
UserID_131,False,0.0,26.22608695652174,2021-03-04T02:48:54Z,ConversationID_10130,122,452,135171,620,2.8,True,2,0,0,46,0,0,0,7,2,regular,False,0,0
UserID_131,True,0.0,16.33061224489796,2021-03-03T18:32:30Z,ConversationID_10068,528,1018,135171,620,2.8,True,3,0,1,53,0,0,0,20,5,regular,False,0,1
UserID_131,False,0.0,8.39349593495935,2021-03-03T17:03:57Z,ConversationID_10051,256,632,135171,620,2.8,True,1,0,2,45,0,0,0,13,1,regular,True,1,0
UserID_131,True,0.0,20.55555555555556,2021-03-03T14:47:59Z,ConversationID_10025,1946,3740,135171,620,2.8,True,2,0,0,50,0,0,0,73,5,regular,False,0,0
UserID_131,False,0.0,11.466666666666669,2021-03-03T07:33:56Z,ConversationID_9988,6898,8125,135171,620,2.8,True,0,0,0,14,0,0,0,93,1,regular,False,0,0
UserID_131,True,0.0,11.325925925925928,2021-03-03T07:24:08Z,ConversationID_9986,1225,704,135171,620,2.8,True,0,1,0,32,0,0,0,15,3,regular,False,0,0
UserID_131,False,0.0,9.914285714285716,2021-03-03T06:23:22Z,ConversationID_9984,1083,1701,135171,620,2.8,True,0,0,0,24,0,0,0,26,1,regular,False,0,0
UserID_131,True,0.0,9.937254901960785,2021-03-03T04:36:13Z,ConversationID_9978,115,461,135171,620,2.8,True,0,0,2,54,0,0,0,9,9,regular,False,1,1
UserID_131,False,0.0,3.6,2021-03-02T17:15:39Z,ConversationID_9886,322,1937,135171,620,2.8,True,0,0,0,9,0,0,0,23,2,regular,False,0,0
UserID_131,True,0.0,10.72156862745098,2021-03-02T15:21:02Z,ConversationID_9871,326,1281,135171,620,2.8,True,0,0,2,54,0,0,0,17,12,regular,False,1,0
UserID_131,True,0.0091743119266055,5.7,2021-03-02T13:26:59Z,ConversationID_9855,3968,7498,135171,620,2.8,True,0,1,0,20,2,0,2,218,4,regular,False,0,0
UserID_131,False,0.0,16.553846153846155,2021-03-02T12:03:33Z,ConversationID_9844,80,687,135171,620,2.8,True,0,1,0,26,0,0,0,3,2,regular,False,0,0
UserID_131,True,0.0,17.50769230769231,2021-03-02T11:01:52Z,ConversationID_9839,37,313,135171,620,2.8,True,0,0,0,16,0,0,0,1,3,regular,False,0,0
UserID_131,True,0.0,28.83478260869565,2021-03-02T06:53:14Z,ConversationID_9828,86,249,135171,620,2.8,True,2,1,0,49,0,0,0,6,4,regular,False,0,0
UserID_131,True,0.0,10.8,2021-03-02T04:58:39Z,ConversationID_9818,246,1111,135171,620,2.8,True,0,0,1,6,0,0,0,17,2,regular,False,1,0
UserID_131,True,0.0,5.644444444444445,2021-03-01T17:15:03Z,ConversationID_9744,55,917,135171,620,2.8,True,0,0,1,11,0,0,0,2,1,regular,False,0,1
UserID_131,True,0.0,11.644444444444446,2021-03-01T15:28:47Z,ConversationID_9728,277,1229,135171,620,2.8,True,1,0,1,21,0,0,0,42,6,regular,False,0,1
UserID_131,True,0.0285714285714285,5.081481481481482,2021-03-01T13:58:19Z,ConversationID_9716,791,2946,135171,620,2.8,True,2,0,3,31,1,0,0,35,5,hate,False,1,2
UserID_131,False,0.0,14.133333333333336,2021-03-01T13:34:02Z,ConversationID_9713,5,81,135171,620,2.8,True,0,0,1,9,0,0,0,1,1,regular,True,1,0
UserID_131,True,0.0,2.4000000000000004,2021-03-01T12:53:49Z,ConversationID_9710,60,740,135171,620,2.8,True,0,0,0,9,0,0,0,8,1,regular,False,0,0
UserID_131,False,0.0,9.066666666666668,2021-03-01T08:30:51Z,ConversationID_9696,238,1900,135171,620,2.8,True,2,0,0,6,0,0,0,27,1,regular,False,0,0
UserID_131,False,0.0,23.963636363636365,2021-03-01T07:50:51Z,ConversationID_9692,139,523,135171,620,2.8,True,1,3,3,44,0,0,0,4,4,regular,False,3,0
UserID_131,True,0.0,9.15294117647059,2021-03-01T06:17:32Z,ConversationID_9688,63,513,135171,620,2.8,True,0,1,2,53,0,0,0,2,6,regular,False,1,0
UserID_131,True,0.0333333333333333,19.942857142857143,2021-02-28T18:26:11Z,ConversationID_9630,515,1325,135171,620,2.8,True,1,0,0,11,1,0,0,30,1,regular,False,0,0
UserID_131,False,0.0,8.044444444444444,2021-02-28T17:48:18Z,ConversationID_9624,173,1601,135171,620,2.8,True,0,0,0,9,0,0,0,10,1,regular,False,0,0
UserID_131,False,0.0,10.107407407407408,2021-02-28T15:54:54Z,ConversationID_9608,350,968,135171,620,2.8,True,0,0,0,32,0,0,0,13,3,regular,False,0,0
UserID_131,True,0.0,19.70909090909091,2021-02-28T04:25:28Z,ConversationID_9576,947,1047,135171,620,2.8,True,1,0,0,25,0,0,0,16,3,regular,False,0,0
UserID_131,False,0.1666666666666666,11.41981981981982,2021-02-27T18:23:33Z,ConversationID_9533,88,377,135171,620,2.8,True,1,0,2,41,1,0,0,6,12,regular,False,1,1
UserID_131,False,0.0,11.672727272727274,2021-02-27T17:34:27Z,ConversationID_9525,677,4046,135171,620,2.8,True,0,1,0,12,0,0,0,25,1,regular,False,0,0
UserID_131,True,0.0,10.516666666666666,2021-02-27T16:07:38Z,ConversationID_9510,233,1298,135171,620,2.8,True,0,1,1,35,0,0,0,10,4,regular,False,0,0
UserID_131,True,0.0,14.506382978723408,2021-02-27T15:32:37Z,ConversationID_9503,238,663,135171,620,2.8,True,2,0,1,51,0,0,0,11,6,regular,False,1,0
UserID_131,False,0.0555555555555555,5.666666666666668,2021-02-27T14:03:23Z,ConversationID_9496,333,1949,135171,620,2.8,True,2,0,0,15,1,0,0,18,1,regular,False,0,0
UserID_131,False,0.0,9.76695652173913,2021-02-27T06:06:06Z,ConversationID_9466,371,1563,135171,620,2.8,True,0,1,1,46,0,0,0,16,6,regular,False,1,0
UserID_131,False,0.0,14.171428571428573,2021-02-27T02:27:58Z,ConversationID_9449,366,1594,135171,620,2.8,True,1,1,1,43,0,0,0,9,1,regular,False,0,1
UserID_131,False,0.0,18.53684210526316,2021-02-26T16:06:08Z,ConversationID_9363,327,1265,135171,620,2.8,True,0,0,0,39,0,0,0,20,6,regular,False,0,0
UserID_131,False,0.0,19.10322580645161,2021-02-26T15:10:29Z,ConversationID_9346,48,192,135171,620,2.8,True,3,0,0,38,0,0,0,2,4,regular,True,0,0
UserID_131,True,0.0,11.353846153846156,2021-02-26T14:20:46Z,ConversationID_9327,48,488,135171,620,2.8,True,0,0,0,15,0,0,0,4,5,regular,False,0,0
UserID_131,True,0.0,11.6,2021-02-26T10:08:10Z,ConversationID_9298,430,2231,135171,620,2.8,True,1,0,1,15,0,0,0,21,3,regular,False,1,0
UserID_131,True,0.0717703349282296,21.753846153846155,2021-02-26T05:36:46Z,ConversationID_9282,960,4075,135171,620,2.8,True,1,0,2,42,15,7,3,209,4,regular,False,0,0
UserID_131,False,0.0,17.030769230769234,2021-02-26T03:23:30Z,ConversationID_9276,52,175,135171,620,2.8,True,1,1,2,40,0,0,0,3,4,regular,False,0,0
UserID_131,True,0.0,8.276923076923078,2021-02-25T17:09:05Z,ConversationID_9181,536,1609,135171,620,2.8,True,2,0,1,28,0,0,0,40,2,regular,False,0,1
UserID_131,True,0.0,8.785882352941178,2021-02-25T15:21:41Z,ConversationID_9158,227,996,135171,620,2.8,True,0,0,1,54,0,0,0,6,9,regular,False,0,0
UserID_131,False,0.0,11.333333333333336,2021-02-25T13:13:40Z,ConversationID_9145,4385,4465,135171,620,2.8,True,0,0,0,20,0,0,0,59,3,regular,False,0,0
UserID_131,True,0.0,11.314728682170545,2021-02-25T11:47:00Z,ConversationID_9135,2415,1512,135171,620,2.8,True,1,2,1,47,0,0,0,37,4,regular,False,1,0
UserID_131,False,0.0,11.377777777777778,2021-02-25T07:08:46Z,ConversationID_9123,295,1151,135171,620,2.8,True,0,1,1,38,0,0,0,26,6,regular,False,1,0
UserID_131,False,0.0,9.066666666666668,2021-02-25T04:52:32Z,ConversationID_9117,168,1577,135171,620,2.8,True,0,0,0,6,0,0,0,42,2,regular,False,0,0
UserID_131,False,0.0,16.08888888888889,2021-02-25T04:02:04Z,ConversationID_9113,29,109,135171,620,2.8,True,0,0,0,38,0,0,0,2,7,regular,False,0,0
UserID_131,False,0.0,11.830769230769231,2021-02-25T01:47:09Z,ConversationID_9099,2913,4080,135171,620,2.8,True,0,0,0,14,0,0,0,77,1,regular,False,0,0
UserID_131,False,0.0338983050847457,7.114285714285714,2021-02-24T18:07:46Z,ConversationID_9042,627,3933,135171,620,2.8,True,0,0,0,7,2,2,0,59,0,regular,False,0,0
UserID_131,False,0.0057142857142857,15.133333333333336,2021-02-24T18:02:48Z,ConversationID_9041,1285,8333,135171,620,2.8,True,0,0,0,9,1,1,1,175,2,regular,False,0,0
UserID_131,True,0.0,16.637735849056607,2021-02-24T16:20:32Z,ConversationID_9015,92,407,135171,620,2.8,True,3,1,1,56,0,0,0,17,2,regular,False,0,0
UserID_131,False,0.0,6.833333333333335,2021-02-24T14:40:33Z,ConversationID_8994,1734,5578,135171,620,2.8,True,2,0,1,14,0,0,0,59,0,regular,False,1,0
UserID_131,True,0.0,9.551612903225807,2021-02-24T13:02:59Z,ConversationID_8978,203,968,135171,620,2.8,True,2,0,0,34,0,0,0,12,1,regular,False,0,0
UserID_131,False,0.0,14.326315789473682,2021-02-24T05:58:05Z,ConversationID_8951,2180,6915,135171,620,2.8,True,1,0,0,17,0,0,0,277,3,regular,False,0,0
UserID_131,True,0.0,8.200000000000001,2021-02-23T15:27:43Z,ConversationID_8852,1034,10034,135171,620,2.8,True,0,0,1,10,0,0,0,69,2,regular,False,1,0
UserID_131,False,0.0344827586206896,17.50769230769231,2021-02-23T13:59:02Z,ConversationID_8830,537,2971,135171,620,2.8,True,2,0,1,13,2,2,1,58,0,hate,False,0,1
UserID_131,True,0.0,11.6,2021-02-23T13:53:47Z,ConversationID_8829,139,525,135171,620,2.8,True,0,0,0,7,0,0,0,4,1,regular,False,0,0
UserID_131,False,0.0,0.8,2021-02-23T11:55:13Z,ConversationID_8813,153,1341,135171,620,2.8,True,0,0,2,2,0,0,0,17,0,regular,False,2,0
UserID_131,False,0.0,1.2000000000000002,2021-02-23T11:52:25Z,ConversationID_8812,356,2947,135171,620,2.8,True,0,0,0,3,0,0,0,21,0,regular,False,0,0
UserID_131,False,0.0,11.4,2021-02-23T09:07:01Z,ConversationID_8798,157,810,135171,620,2.8,True,1,0,1,32,0,0,0,19,4,regular,False,1,0
UserID_131,False,0.0,12.266666666666667,2021-02-23T08:11:11Z,ConversationID_8793,1896,2363,135171,620,2.8,True,0,0,2,43,0,0,0,51,4,regular,False,2,0
UserID_131,False,0.0,22.048979591836737,2021-02-23T07:13:54Z,ConversationID_8789,2520,1674,135171,620,2.8,True,1,1,2,51,0,0,0,51,4,regular,False,2,0
UserID_131,False,0.0,8.055555555555555,2021-02-23T06:41:19Z,ConversationID_8784,2541,3220,135171,620,2.8,True,0,0,1,49,0,0,0,90,6,regular,False,1,0
UserID_131,True,0.0,12.366666666666667,2021-02-23T05:51:55Z,ConversationID_8781,48,362,135171,620,2.8,True,0,0,2,50,0,0,0,2,8,regular,False,0,0
UserID_131,False,0.0108695652173913,8.044444444444444,2021-02-22T13:04:05Z,ConversationID_8666,4736,5212,135171,620,2.8,True,0,1,1,11,1,0,0,92,1,regular,False,1,0
UserID_131,True,0.0,17.933333333333334,2021-02-22T10:17:57Z,ConversationID_8655,132,611,135171,620,2.8,True,1,0,1,50,0,0,0,11,7,regular,False,0,1
UserID_131,False,0.0,10.633333333333336,2021-02-22T08:39:03Z,ConversationID_8650,2867,4680,135171,620,2.8,True,0,0,2,50,0,0,0,97,3,regular,False,2,0
UserID_131,True,0.032258064516129,9.833333333333336,2021-02-22T06:35:04Z,ConversationID_8647,188,1336,135171,620,2.8,True,0,0,3,44,1,0,1,31,5,regular,False,0,0
UserID_131,True,0.0,11.43061224489796,2021-02-22T03:54:06Z,ConversationID_8643,218,1141,135171,620,2.8,True,2,0,0,52,0,0,0,10,4,regular,False,0,0
UserID_131,True,0.0,9.71744680851064,2021-02-22T02:12:34Z,ConversationID_8639,319,2847,135171,620,2.8,True,0,3,1,51,0,0,0,59,7,regular,False,1,0
UserID_131,False,0.0425531914893617,19.942857142857143,2021-02-21T17:05:50Z,ConversationID_8582,869,3632,135171,620,2.8,True,1,0,1,8,2,1,0,47,0,regular,False,0,1
UserID_131,False,0.0,8.200000000000001,2021-02-21T16:33:48Z,ConversationID_8576,47,592,135171,620,2.8,True,0,0,1,17,0,0,0,10,2,regular,False,0,0
UserID_131,False,0.0,5.8621621621621625,2021-02-21T16:21:55Z,ConversationID_8574,13,93,135171,620,2.8,True,2,0,1,40,0,0,0,1,3,regular,True,1,0
UserID_131,True,0.0,6.504150943396226,2021-02-21T15:31:42Z,ConversationID_8567,398,1534,135171,620,2.8,True,0,0,1,55,0,0,0,25,3,regular,False,0,0
UserID_131,False,0.0,8.010526315789475,2021-02-21T10:18:15Z,ConversationID_8546,2429,4734,135171,620,2.8,True,0,0,0,21,0,0,0,52,2,regular,False,0,0
UserID_131,False,0.0,13.581981981981984,2021-02-21T09:26:15Z,ConversationID_8540,297,1389,135171,620,2.8,True,1,2,1,37,0,0,0,11,4,regular,False,0,1
UserID_131,False,0.0,6.587596899224806,2021-02-21T06:06:29Z,ConversationID_8535,648,3764,135171,620,2.8,True,3,0,2,44,0,0,0,76,6,regular,False,1,0
UserID_131,False,0.0,11.4,2021-02-20T16:59:17Z,ConversationID_8464,252,1895,135171,620,2.8,True,0,0,1,16,0,0,0,11,1,regular,False,0,1
UserID_131,False,0.0,10.7,2021-02-20T16:30:33Z,ConversationID_8459,37,500,135171,620,2.8,True,1,0,0,15,0,0,0,10,0,regular,False,0,0
UserID_131,True,0.0,10.65744680851064,2021-02-20T14:56:52Z,ConversationID_8438,148,1000,135171,620,2.8,True,1,0,1,50,0,0,0,25,8,regular,False,0,0
UserID_131,True,0.0,5.836363636363637,2021-02-20T12:31:10Z,ConversationID_8422,123,2438,135171,620,2.8,True,0,0,0,14,0,0,0,32,1,regular,False,0,0
UserID_131,False,0.0,14.417391304347824,2021-02-20T07:38:20Z,ConversationID_8412,141,821,135171,620,2.8,True,1,0,2,46,0,0,0,4,0,regular,False,1,1
UserID_131,True,0.0,13.295238095238098,2021-02-20T06:53:32Z,ConversationID_8411,105,970,135171,620,2.8,True,0,0,1,17,0,0,0,11,2,regular,False,0,0
UserID_131,False,0.0,4.810256410256411,2021-02-20T05:26:10Z,ConversationID_8406,760,3643,135171,620,2.8,True,0,0,0,13,0,0,0,79,2,regular,False,0,0
UserID_131,False,0.0,11.6,2021-02-20T04:52:19Z,ConversationID_8405,132,807,135171,620,2.8,True,0,0,1,44,0,0,0,11,10,regular,False,1,0
UserID_131,False,0.0,17.89090909090909,2021-02-20T03:22:05Z,ConversationID_8397,140,1377,135171,620,2.8,True,0,1,0,21,0,0,0,23,4,regular,False,0,0
UserID_131,False,0.0212765957446808,14.228571428571428,2021-02-19T14:56:29Z,ConversationID_8274,2291,8870,135171,620,2.8,True,1,0,1,8,3,2,0,141,0,regular,False,1,0
UserID_131,False,0.0,0.8,2021-02-19T12:09:08Z,ConversationID_8251,669,3594,135171,620,2.8,True,0,0,1,2,0,0,0,46,0,regular,False,1,0
UserID_131,True,0.0,12.678260869565218,2021-02-19T10:21:14Z,ConversationID_8239,324,2106,135171,620,2.8,True,0,0,1,27,0,0,0,32,3,regular,False,0,1
UserID_131,True,0.0,1.8,2021-02-19T07:40:49Z,ConversationID_8231,43,855,135171,620,2.8,True,0,0,0,11,0,0,0,30,1,regular,False,0,0
UserID_131,True,0.0,9.705263157894738,2021-02-19T03:37:40Z,ConversationID_8219,250,1403,135171,620,2.8,True,0,0,0,20,0,0,0,23,5,regular,False,0,0
UserID_131,True,0.0,6.824242424242425,2021-02-18T18:35:33Z,ConversationID_8123,88,419,135171,620,2.8,True,1,2,0,36,0,0,0,7,6,regular,False,0,0
UserID_131,False,0.0666666666666666,10.711111111111112,2021-02-18T16:58:43Z,ConversationID_8096,237,1541,135171,620,2.8,True,0,0,3,46,1,1,1,15,3,regular,False,2,0
UserID_131,False,0.0,21.200000000000003,2021-02-18T14:40:32Z,ConversationID_8065,867,3213,135171,620,2.8,True,0,0,0,6,0,0,0,31,2,regular,False,0,0
UserID_131,True,0.0,15.965891472868217,2021-02-18T13:26:32Z,ConversationID_8053,157,508,135171,620,2.8,True,0,1,2,48,0,0,0,5,7,regular,False,1,1
UserID_131,False,0.0,20.50212765957447,2021-02-18T12:24:21Z,ConversationID_8044,108,386,135171,620,2.8,True,1,1,1,53,0,0,0,5,5,regular,False,0,1
UserID_131,False,0.0,8.044444444444444,2021-02-18T10:29:54Z,ConversationID_8037,68,886,135171,620,2.8,True,0,0,0,9,0,0,0,4,2,regular,False,0,0
UserID_131,True,0.0,9.815384615384616,2021-02-18T09:48:45Z,ConversationID_8033,44,391,135171,620,2.8,True,1,0,1,28,0,0,0,2,2,regular,False,1,0
UserID_131,True,0.0,14.967567567567569,2021-02-18T08:26:17Z,ConversationID_8029,513,1882,135171,620,2.8,True,2,1,2,40,0,0,0,48,2,regular,False,0,2
UserID_131,False,0.0,18.0,2021-02-18T07:32:57Z,ConversationID_8025,1410,4697,135171,620,2.8,True,0,1,0,9,0,0,0,58,1,regular,False,0,0
UserID_131,True,0.0,11.371428571428572,2021-02-18T05:43:58Z,ConversationID_8022,49,440,135171,620,2.8,True,0,0,2,17,0,0,0,5,4,regular,False,1,1
UserID_131,True,0.0,13.988235294117649,2021-02-18T05:36:42Z,ConversationID_8021,103,483,135171,620,2.8,True,1,0,0,38,0,0,0,19,5,regular,False,0,0
UserID_131,True,0.0,13.06326530612245,2021-02-18T04:40:34Z,ConversationID_8016,140,561,135171,620,2.8,True,0,0,1,50,0,0,0,5,2,regular,False,0,1
UserID_131,True,0.0,14.8,2021-02-18T03:20:37Z,ConversationID_8012,1408,3632,135171,620,2.8,True,2,2,3,53,0,0,0,2,9,regular,False,1,2
UserID_131,False,0.0,13.333333333333336,2021-02-17T16:26:09Z,ConversationID_7910,53,480,135171,620,2.8,True,0,0,1,13,0,0,0,4,2,regular,True,1,0
UserID_131,True,0.0,15.433333333333335,2021-02-17T11:51:24Z,ConversationID_7870,386,2326,135171,620,2.8,True,1,0,2,52,0,0,0,31,6,regular,False,0,1
UserID_131,False,0.0,5.253333333333334,2021-02-17T06:54:06Z,ConversationID_7853,569,3134,135171,620,2.8,True,1,0,7,25,0,0,0,40,0,regular,False,6,1
UserID_131,False,0.0277777777777777,12.323809523809524,2021-02-17T05:48:03Z,ConversationID_7850,275,972,135171,620,2.8,True,2,0,3,24,1,1,0,36,3,regular,False,1,2
UserID_131,True,0.0,10.266666666666667,2021-02-17T04:59:34Z,ConversationID_7846,206,2361,135171,620,2.8,True,0,0,1,19,0,0,0,24,3,regular,False,0,1
UserID_131,False,0.0,8.261290322580646,2021-02-16T17:45:42Z,ConversationID_7770,117,641,135171,620,2.8,True,0,1,0,33,0,0,0,12,5,regular,False,0,0
UserID_131,False,0.0238095238095238,2.8000000000000003,2021-02-16T14:20:43Z,ConversationID_7740,869,6331,135171,620,2.8,True,1,0,1,14,5,5,1,210,1,regular,False,0,1
UserID_131,True,0.0833333333333333,10.266666666666667,2021-02-16T11:04:19Z,ConversationID_7717,44,379,135171,620,2.8,True,0,0,0,24,1,1,0,12,2,regular,False,0,0
UserID_131,True,0.0,9.5,2021-02-16T10:18:50Z,ConversationID_7712,29,831,135171,620,2.8,True,0,0,2,16,0,0,0,7,2,regular,False,1,0
UserID_131,False,0.037037037037037,15.30909090909091,2021-02-16T09:09:46Z,ConversationID_7703,353,1757,135171,620,2.8,True,0,0,0,14,1,0,0,27,1,regular,False,0,0
UserID_131,False,0.0175438596491228,0.8,2021-02-16T07:04:46Z,ConversationID_7699,280,2926,135171,620,2.8,True,0,0,0,1,1,0,0,57,0,regular,False,0,0
UserID_131,False,0.0,10.236363636363638,2021-02-16T03:40:48Z,ConversationID_7689,378,2105,135171,620,2.8,True,1,0,3,35,0,0,0,19,6,regular,False,2,1
UserID_131,False,0.0,5.644444444444445,2021-02-15T14:41:52Z,ConversationID_7598,37,613,135171,620,2.8,True,0,0,2,7,0,0,0,6,2,regular,False,2,0
UserID_131,True,0.0,16.11111111111111,2021-02-15T13:17:50Z,ConversationID_7590,115,1401,135171,620,2.8,True,0,0,2,49,0,0,0,28,6,regular,False,0,2
