UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_117,False,0.0,12.880487804878053,2021-07-26T14:49:00Z,ConversationID_190800,36,394,156631,2516,13.1,True,1,0,4,48,0,0,0,5,8,regular,False,3,0
UserID_117,True,0.0,10.438095238095238,2021-07-23T23:28:40Z,ConversationID_189644,3,96,156631,2516,13.1,True,0,0,0,17,0,0,0,2,3,regular,False,0,0
UserID_117,False,0.0,8.65263157894737,2021-07-20T20:53:28Z,ConversationID_186975,9,52,156631,2516,13.1,True,2,2,3,42,0,0,0,2,3,regular,False,3,0
UserID_117,False,0.0,0.6000000000000001,2021-07-16T17:10:08Z,ConversationID_184280,1,64,156631,2516,13.1,True,0,0,0,6,0,0,0,12,1,regular,True,0,0
UserID_117,False,0.0,8.9,2021-07-15T19:44:07Z,ConversationID_183637,7,122,156631,2516,13.1,True,0,0,1,19,0,0,0,3,1,regular,True,0,0
UserID_117,False,0.0,8.95531914893617,2021-07-13T18:28:03Z,ConversationID_181756,51,435,156631,2516,13.1,True,0,0,2,49,0,0,0,11,6,regular,False,1,1
UserID_117,False,0.0161290322580645,8.0,2021-07-13T14:32:33Z,ConversationID_181504,63,1033,156631,2516,13.1,True,0,0,0,14,1,1,0,62,6,regular,True,0,0
UserID_117,False,0.0,19.0,2021-07-11T02:05:34Z,ConversationID_179909,238,1587,156631,2516,13.1,True,1,0,1,15,0,0,0,73,1,regular,False,0,1
UserID_117,False,0.0,16.01212121212121,2021-07-11T01:55:19Z,ConversationID_179902,3,42,156631,2516,13.1,True,0,0,0,13,0,0,0,5,0,regular,False,0,0
UserID_117,False,0.0,10.533333333333331,2021-07-10T18:12:10Z,ConversationID_179768,23,384,156631,2516,13.1,True,0,0,3,7,0,0,0,5,1,regular,True,3,0
UserID_117,False,0.0588235294117647,10.643243243243244,2021-07-09T17:53:02Z,ConversationID_179241,65,330,156631,2516,13.1,True,0,0,1,40,1,0,0,17,3,regular,False,0,0
UserID_117,True,0.0,8.009523809523811,2021-07-09T14:24:46Z,ConversationID_179065,5,120,156631,2516,13.1,True,1,0,1,24,0,0,0,5,5,regular,False,0,1
UserID_117,True,0.0,12.0,2021-07-08T17:01:51Z,ConversationID_178400,1,16,156631,2516,13.1,True,0,0,0,25,0,0,0,1,2,regular,False,0,0
UserID_117,False,0.0,2.8000000000000003,2021-07-06T15:34:18Z,ConversationID_176797,68,1011,156631,2516,13.1,True,0,0,1,10,0,0,0,24,4,regular,True,1,0
UserID_117,False,0.0516129032258064,13.2,2021-07-02T13:43:13Z,ConversationID_174866,178,1889,156631,2516,13.1,True,0,0,1,11,8,1,0,155,2,regular,True,0,1
UserID_117,False,0.0367454068241469,8.200000000000001,2021-06-30T16:45:11Z,ConversationID_173211,712,1507,156631,2516,13.1,True,1,0,0,16,14,2,1,381,2,regular,False,0,0
UserID_117,True,0.0714285714285714,10.308527131782949,2021-06-28T18:25:43Z,ConversationID_171686,6,253,156631,2516,13.1,True,0,0,2,44,1,1,0,14,2,regular,False,0,0
UserID_117,False,0.0,13.295652173913044,2021-06-28T15:53:56Z,ConversationID_171566,31,160,156631,2516,13.1,True,1,0,0,23,0,0,0,10,0,regular,False,0,0
UserID_117,False,0.0,9.256521739130434,2021-06-27T22:14:20Z,ConversationID_171195,3,230,156631,2516,13.1,True,0,0,1,26,0,0,0,5,3,regular,True,1,0
UserID_117,False,0.25,12.82857142857143,2021-06-25T22:11:06Z,ConversationID_170284,4,120,156631,2516,13.1,True,0,0,0,10,1,0,1,4,2,regular,True,0,0
UserID_117,False,0.0,16.98048780487805,2021-06-25T18:16:40Z,ConversationID_170043,14,56,156631,2516,13.1,True,1,1,1,44,0,0,0,2,7,regular,False,0,0
UserID_117,False,0.0666666666666666,8.200000000000001,2021-06-25T14:46:35Z,ConversationID_169830,65,550,156631,2516,13.1,True,0,0,0,25,1,0,0,15,1,regular,False,0,0
UserID_117,False,0.0,7.090697674418604,2021-06-24T17:34:40Z,ConversationID_169165,93,523,156631,2516,13.1,True,2,0,0,46,0,0,0,6,8,regular,False,0,0
UserID_117,True,0.0,10.292307692307691,2021-06-23T02:37:20Z,ConversationID_167855,58,1203,156631,2516,13.1,True,0,0,1,32,0,0,0,21,3,regular,True,1,0
UserID_117,True,0.0,9.0,2021-06-22T22:00:30Z,ConversationID_167617,49,1622,156631,2516,13.1,True,0,0,0,8,0,0,0,21,0,regular,False,0,0
UserID_117,False,0.0,12.220289855072464,2021-06-21T20:15:44Z,ConversationID_166709,53,216,156631,2516,13.1,True,0,0,4,51,0,0,0,10,6,regular,False,2,1
UserID_117,False,0.0,12.0,2021-06-21T14:16:31Z,ConversationID_166444,58,313,156631,2516,13.1,True,1,0,3,20,0,0,0,4,0,regular,False,3,0
UserID_117,False,0.0,18.0,2021-06-21T14:15:32Z,ConversationID_166443,3,49,156631,2516,13.1,True,0,0,0,8,0,0,0,3,2,regular,True,0,0
UserID_117,False,0.0,7.866666666666667,2021-06-19T02:08:40Z,ConversationID_165346,2,105,156631,2516,13.1,True,0,0,0,6,0,0,0,4,1,regular,False,0,0
UserID_117,False,0.0,21.46666666666667,2021-06-18T18:21:54Z,ConversationID_165103,5,48,156631,2516,13.1,True,2,0,2,15,0,0,0,2,4,regular,True,2,0
UserID_117,True,0.0,13.175193798449612,2021-06-18T16:02:50Z,ConversationID_164990,8,31,156631,2516,13.1,True,1,0,1,52,0,0,0,1,7,regular,False,1,0
UserID_117,False,0.0,15.733333333333334,2021-06-18T14:58:27Z,ConversationID_164951,6,85,156631,2516,13.1,True,0,0,1,9,0,0,0,5,4,regular,True,1,0
UserID_117,True,0.0,13.487719298245617,2021-06-17T20:00:15Z,ConversationID_164440,4,18,156631,2516,13.1,True,2,1,2,43,0,0,0,2,4,regular,False,2,0
UserID_117,True,0.0,18.428571428571427,2021-06-17T17:54:00Z,ConversationID_164352,1,14,156631,2516,13.1,True,0,0,0,44,0,0,0,2,7,regular,False,0,0
UserID_117,False,0.0,8.945454545454545,2021-06-17T14:02:31Z,ConversationID_164133,22,190,156631,2516,13.1,True,0,1,5,47,0,0,0,4,6,regular,False,3,2
UserID_117,True,0.0,13.959420289855071,2021-06-16T18:52:24Z,ConversationID_163499,76,1397,156631,2516,13.1,True,0,0,2,49,0,0,0,28,10,regular,False,2,0
UserID_117,True,0.0,8.036363636363637,2021-06-16T14:30:35Z,ConversationID_163108,13,93,156631,2516,13.1,True,3,0,2,53,0,0,0,4,14,regular,False,2,0
UserID_117,False,0.0,16.076190476190476,2021-06-15T18:02:52Z,ConversationID_162454,25,355,156631,2516,13.1,True,1,0,1,47,0,0,0,7,9,regular,False,1,0
UserID_117,False,0.0,8.036363636363637,2021-06-13T22:32:57Z,ConversationID_161090,26,397,156631,2516,13.1,True,1,1,2,37,0,0,0,14,6,regular,False,2,0
UserID_117,True,0.0,4.633333333333333,2021-06-13T00:08:49Z,ConversationID_160651,18,1351,156631,2516,13.1,True,0,0,0,21,0,0,0,24,4,regular,False,0,0
UserID_117,False,0.0,8.200000000000001,2021-06-12T19:45:22Z,ConversationID_160575,19,242,156631,2516,13.1,True,0,1,2,28,0,0,0,6,6,regular,False,1,0
UserID_117,False,0.0,12.359574468085109,2021-06-10T17:36:23Z,ConversationID_159059,3,70,156631,2516,13.1,True,1,0,2,52,0,0,0,3,8,regular,False,2,0
UserID_117,False,0.0,7.133333333333333,2021-06-10T15:51:56Z,ConversationID_158959,3,155,156631,2516,13.1,True,1,0,3,20,0,0,0,2,4,regular,True,3,0
UserID_117,False,0.0,11.390697674418604,2021-06-09T23:32:20Z,ConversationID_158473,16,80,156631,2516,13.1,True,1,0,3,47,0,0,0,2,1,regular,False,3,0
UserID_117,False,0.0,13.0,2021-06-09T19:22:29Z,ConversationID_158293,43,1377,156631,2516,13.1,True,1,0,6,28,0,0,0,32,8,regular,True,4,0
UserID_117,True,0.0,10.763636363636364,2021-06-08T21:25:03Z,ConversationID_157483,10,100,156631,2516,13.1,True,1,0,1,52,0,0,0,4,6,regular,False,1,0
UserID_117,True,0.5,8.666666666666668,2021-06-07T22:24:26Z,ConversationID_156604,6,72,156631,2516,13.1,True,0,0,0,22,1,1,0,2,5,regular,False,0,0
UserID_117,True,0.0,7.303030303030304,2021-06-04T00:30:26Z,ConversationID_154142,9,169,156631,2516,13.1,True,4,0,3,59,0,0,0,1,10,regular,False,3,0
UserID_117,False,0.0,10.460465116279073,2021-06-02T22:55:15Z,ConversationID_153211,716,18603,156631,2516,13.1,True,2,0,4,43,0,0,0,89,2,regular,False,4,0
UserID_117,False,0.0,18.54285714285714,2021-06-01T20:31:51Z,ConversationID_152221,5,67,156631,2516,13.1,True,0,0,2,10,0,0,0,1,0,regular,True,2,0
UserID_117,False,1.0,11.4,2021-06-01T19:38:03Z,ConversationID_152163,24,73,156631,2516,13.1,True,1,0,3,37,1,0,0,1,5,regular,False,2,1
UserID_117,False,0.0,8.266666666666667,2021-05-29T19:36:09Z,ConversationID_150621,14,83,156631,2516,13.1,True,0,0,4,15,0,0,0,6,2,regular,False,3,0
UserID_117,True,0.2222222222222222,11.4,2021-05-27T20:01:04Z,ConversationID_149286,15,166,156631,2516,13.1,True,0,0,0,26,2,1,0,9,5,regular,False,0,0
UserID_117,False,0.0,14.048484848484849,2021-05-26T15:50:23Z,ConversationID_148164,7,43,156631,2516,13.1,True,1,0,2,48,0,0,0,3,5,regular,False,1,1
UserID_117,False,0.0714285714285714,19.0,2021-05-26T15:35:13Z,ConversationID_148150,78,231,156631,2516,13.1,True,1,0,0,15,2,0,0,28,0,regular,False,0,0
UserID_117,False,0.0769230769230769,8.062745098039215,2021-05-25T22:04:51Z,ConversationID_147620,21,130,156631,2516,13.1,True,0,1,0,39,1,0,0,13,9,regular,False,0,0
UserID_117,False,0.0,14.254545454545458,2021-05-25T17:12:32Z,ConversationID_147400,6,80,156631,2516,13.1,True,1,1,4,50,0,0,0,1,9,regular,False,4,0
UserID_117,True,0.0,14.181395348837208,2021-05-24T21:47:54Z,ConversationID_146707,24,383,156631,2516,13.1,True,1,0,1,51,0,0,0,14,8,regular,False,1,0
UserID_117,False,0.0344827586206896,16.019047619047623,2021-05-23T22:18:45Z,ConversationID_145902,16,1087,156631,2516,13.1,True,0,0,2,22,1,0,0,29,3,regular,False,0,0
UserID_117,True,0.0,8.877922077922078,2021-05-19T22:18:47Z,ConversationID_143231,4,79,156631,2516,13.1,True,1,0,3,48,0,0,0,4,8,regular,False,3,0
UserID_117,False,0.0,9.066666666666668,2021-05-19T16:37:19Z,ConversationID_142876,22,227,156631,2516,13.1,True,0,1,0,9,0,0,0,10,0,regular,True,0,0
UserID_117,False,0.0,10.521985815602838,2021-05-18T15:47:31Z,ConversationID_141811,21,93,156631,2516,13.1,True,0,0,4,51,0,0,0,4,8,regular,False,2,2
UserID_117,False,0.05,8.200000000000001,2021-05-18T15:06:24Z,ConversationID_141753,6,14,156631,2516,13.1,True,1,0,0,9,1,0,0,20,0,regular,False,0,0
UserID_117,False,0.0252100840336134,12.4,2021-05-14T15:40:08Z,ConversationID_139058,422,2636,156631,2516,13.1,True,0,0,0,12,6,1,0,238,1,regular,False,0,0
UserID_117,False,0.0263157894736842,8.200000000000001,2021-05-12T13:22:59Z,ConversationID_136673,147,571,156631,2516,13.1,True,0,0,0,25,3,0,0,114,5,regular,False,0,0
UserID_117,False,0.0833333333333333,13.547826086956524,2021-05-11T21:30:12Z,ConversationID_136120,27,34,156631,2516,13.1,True,0,0,0,50,1,0,0,12,4,regular,False,0,0
UserID_117,False,0.0,1.0,2021-05-11T09:25:30Z,ConversationID_135493,7,160,156631,2516,13.1,True,0,1,1,8,0,0,0,7,1,regular,True,0,1
UserID_117,False,0.0,5.7,2021-05-10T15:32:06Z,ConversationID_134886,42,433,156631,2516,13.1,True,0,0,1,20,0,0,0,14,2,regular,True,0,0
UserID_117,False,0.0,13.872727272727277,2021-05-06T16:52:29Z,ConversationID_132231,8,105,156631,2516,13.1,True,1,1,2,39,0,0,0,8,7,regular,False,2,0
UserID_117,False,0.0909090909090909,14.181395348837208,2021-05-05T23:40:06Z,ConversationID_131564,104,629,156631,2516,13.1,True,1,0,1,48,1,1,0,11,4,regular,False,1,0
UserID_117,False,0.0,6.533333333333335,2021-05-05T00:51:45Z,ConversationID_130509,29,565,156631,2516,13.1,True,0,1,2,28,0,0,0,4,2,regular,True,2,0
UserID_117,True,0.0108108108108108,11.361290322580643,2021-05-04T14:49:08Z,ConversationID_129908,110,5145,156631,2516,13.1,True,0,0,4,36,2,2,0,185,7,regular,False,3,0
UserID_117,True,0.0,7.593798449612404,2021-05-03T17:13:08Z,ConversationID_129138,40,713,156631,2516,13.1,True,2,0,0,51,0,0,0,14,11,regular,False,0,0
UserID_117,False,0.0,6.647619047619049,2021-05-01T23:03:07Z,ConversationID_128143,32,819,156631,2516,13.1,True,0,0,0,8,0,0,0,40,0,regular,False,0,0
UserID_117,False,0.0,1.2000000000000002,2021-05-01T17:30:09Z,ConversationID_127979,24,266,156631,2516,13.1,True,0,2,0,9,0,0,0,2,3,regular,True,0,0
UserID_117,True,0.1333333333333333,13.953846153846156,2021-05-01T16:08:41Z,ConversationID_127921,33,204,156631,2516,13.1,True,0,0,3,42,2,0,2,15,2,regular,False,3,0
UserID_117,False,0.0,21.17037037037037,2021-04-30T16:38:41Z,ConversationID_127262,79,341,156631,2516,13.1,True,1,0,0,31,0,0,0,51,5,regular,False,0,0
UserID_117,True,0.0,17.07368421052632,2021-04-29T23:51:54Z,ConversationID_126691,137,1230,156631,2516,13.1,True,2,0,0,42,0,0,0,51,7,regular,False,0,0
UserID_117,False,0.1428571428571428,20.50212765957447,2021-04-28T16:20:05Z,ConversationID_124561,11,65,156631,2516,13.1,True,1,0,2,50,1,0,0,7,3,regular,False,0,2
UserID_117,False,0.0,9.8,2021-04-28T01:13:16Z,ConversationID_124130,38,317,156631,2516,13.1,True,0,0,3,28,0,0,0,3,3,regular,True,3,0
UserID_117,False,0.0526315789473684,11.4,2021-04-27T16:50:39Z,ConversationID_123655,304,945,156631,2516,13.1,True,3,0,1,49,1,1,0,19,2,regular,False,0,1
UserID_117,False,0.0,16.0,2021-04-26T02:36:49Z,ConversationID_122263,27,444,156631,2516,13.1,True,0,0,3,10,0,0,0,4,1,regular,False,3,0
UserID_117,False,0.0,11.810526315789474,2021-04-26T01:41:19Z,ConversationID_122213,31,587,156631,2516,13.1,True,1,0,2,19,0,0,0,10,3,regular,False,2,0
UserID_117,False,0.0,6.56969696969697,2021-04-23T16:25:39Z,ConversationID_120745,9,450,156631,2516,13.1,True,0,0,5,25,0,0,0,2,2,regular,True,4,0
UserID_117,False,0.0,8.9,2021-04-21T12:48:10Z,ConversationID_118607,24,182,156631,2516,13.1,True,1,0,0,53,0,0,0,6,7,regular,False,0,0
UserID_117,False,0.037037037037037,14.6,2021-04-20T20:15:02Z,ConversationID_117905,241,1193,156631,2516,13.1,True,3,0,1,55,1,0,0,27,5,regular,False,0,0
UserID_117,False,0.0,14.048484848484849,2021-04-20T18:04:17Z,ConversationID_117720,11,45,156631,2516,13.1,True,1,0,2,52,0,0,0,1,4,regular,False,2,0
UserID_117,False,0.0366492146596858,13.866666666666667,2021-04-19T21:08:39Z,ConversationID_116806,379,1356,156631,2516,13.1,True,2,0,0,18,7,1,3,191,2,regular,False,0,0
UserID_117,False,0.0714285714285714,11.4,2021-04-19T20:10:49Z,ConversationID_116742,169,1721,156631,2516,13.1,True,0,0,0,33,2,1,1,28,8,regular,False,0,0
UserID_117,False,0.0,14.8,2021-04-19T19:14:10Z,ConversationID_116695,9,165,156631,2516,13.1,True,4,0,3,26,0,0,0,19,2,regular,False,1,1
UserID_117,False,0.0277777777777777,13.66666666666667,2021-04-19T14:32:40Z,ConversationID_116319,84,820,156631,2516,13.1,True,0,0,1,16,1,1,0,36,4,regular,False,0,1
UserID_117,False,0.0,2.8000000000000003,2021-04-18T01:35:36Z,ConversationID_115468,1,108,156631,2516,13.1,True,0,0,1,7,0,0,0,10,2,regular,False,1,0
UserID_117,False,0.0,10.666666666666668,2021-04-16T16:44:26Z,ConversationID_114548,57,238,156631,2516,13.1,True,3,0,3,44,0,0,0,9,3,regular,False,1,0
UserID_117,False,0.0,2.4000000000000004,2021-04-09T11:08:57Z,ConversationID_107996,46,441,156631,2516,13.1,True,0,0,0,6,0,0,0,29,0,regular,False,0,0
UserID_117,False,0.0,14.358620689655172,2021-04-08T18:09:37Z,ConversationID_107472,4,34,156631,2516,13.1,True,1,0,1,32,0,0,0,3,2,regular,True,1,0
UserID_117,False,0.0142857142857142,4.866666666666667,2021-04-07T20:52:02Z,ConversationID_106677,107,4161,156631,2516,13.1,True,0,0,1,27,1,1,0,70,5,regular,False,1,0
UserID_117,False,0.0,19.95555555555556,2021-04-06T13:39:50Z,ConversationID_105200,7,65,156631,2516,13.1,True,1,0,2,40,0,0,0,5,10,regular,False,1,1
UserID_117,False,0.0,7.490322580645162,2021-04-06T02:13:10Z,ConversationID_104946,13,1053,156631,2516,13.1,True,0,0,3,34,0,0,0,31,5,regular,False,1,2
UserID_117,False,0.0,5.905263157894737,2021-04-05T23:59:03Z,ConversationID_104835,13,198,156631,2516,13.1,True,0,0,1,22,0,0,0,5,2,regular,True,1,0
UserID_117,False,0.0526315789473684,11.466666666666669,2021-04-05T15:57:34Z,ConversationID_104323,154,1119,156631,2516,13.1,True,0,0,0,27,3,0,1,57,6,regular,False,0,0
UserID_117,False,0.0,15.222222222222223,2021-04-02T18:30:14Z,ConversationID_102414,20,73,156631,2516,13.1,True,0,0,1,50,0,0,0,1,3,regular,False,1,0
UserID_117,False,0.0,14.866666666666667,2021-04-02T15:24:10Z,ConversationID_102178,255,1540,156631,2516,13.1,True,1,0,0,24,0,0,0,31,5,regular,False,0,0
UserID_117,False,0.0,10.355555555555556,2021-04-02T14:06:23Z,ConversationID_102073,19,178,156631,2516,13.1,True,1,1,2,40,0,0,0,7,4,regular,True,2,0
UserID_117,False,0.0,12.0,2021-04-01T23:28:27Z,ConversationID_101683,223,3602,156631,2516,13.1,True,0,0,4,40,0,0,0,26,4,regular,False,4,0
UserID_117,False,0.1428571428571428,8.276923076923078,2021-04-01T14:16:36Z,ConversationID_101163,25,190,156631,2516,13.1,True,1,1,0,30,1,0,0,7,2,regular,False,0,0
UserID_117,False,0.0,6.0,2021-04-01T10:43:53Z,ConversationID_100955,45,848,156631,2516,13.1,True,0,0,1,23,0,0,0,18,2,regular,False,0,1
UserID_117,False,0.1666666666666666,20.381818181818183,2021-03-31T00:57:41Z,ConversationID_99662,46,777,156631,2516,13.1,True,0,0,0,11,1,0,0,6,2,regular,False,0,0
UserID_117,True,0.0,9.555555555555555,2021-03-30T19:23:19Z,ConversationID_99325,18,117,156631,2516,13.1,True,2,0,0,51,0,0,0,3,7,regular,False,0,0
UserID_117,False,0.0,10.58494623655914,2021-03-30T15:44:47Z,ConversationID_99097,41,489,156631,2516,13.1,True,1,0,2,32,0,0,0,15,3,regular,False,0,2
UserID_117,False,0.0,19.70909090909091,2021-03-30T13:15:39Z,ConversationID_98935,30,290,156631,2516,13.1,True,0,0,0,25,0,0,0,6,3,regular,False,0,0
UserID_117,False,0.0,20.8,2021-03-29T21:14:06Z,ConversationID_98478,13,238,156631,2516,13.1,True,0,0,1,5,0,0,0,3,2,regular,True,1,0
UserID_117,False,0.0,9.815384615384616,2021-03-29T15:19:29Z,ConversationID_98140,41,144,156631,2516,13.1,True,1,0,2,27,0,0,0,4,5,regular,False,0,0
UserID_117,False,0.0265486725663716,15.15,2021-03-29T15:13:16Z,ConversationID_98127,207,1641,156631,2516,13.1,True,0,0,1,34,3,1,0,113,4,regular,False,0,1
UserID_117,True,0.0,5.2,2021-03-29T14:08:54Z,ConversationID_98058,17,232,156631,2516,13.1,True,0,0,0,16,0,0,0,7,3,regular,False,0,0
UserID_117,False,0.0,12.247619047619049,2021-03-25T18:36:40Z,ConversationID_95437,8,92,156631,2516,13.1,True,1,0,1,52,0,0,0,4,5,regular,False,1,0
UserID_117,False,0.0,7.037931034482759,2021-03-22T14:33:30Z,ConversationID_92006,1,65,156631,2516,13.1,True,0,0,3,34,0,0,0,5,2,regular,True,3,0
UserID_117,False,0.0,11.314285714285717,2021-03-22T14:23:26Z,ConversationID_91998,33,347,156631,2516,13.1,True,1,0,3,33,0,0,0,14,2,regular,True,2,0
UserID_117,False,0.0142857142857142,9.383908045977012,2021-03-19T17:34:51Z,ConversationID_90294,895,4479,156631,2516,13.1,True,0,0,2,32,1,0,0,70,3,regular,False,1,0
UserID_117,False,0.2071428571428571,22.0,2021-03-17T14:40:45Z,ConversationID_87953,48,262,156631,2516,13.1,True,0,0,0,20,29,7,1,140,5,regular,False,0,0
UserID_117,False,0.0,25.35652173913044,2021-03-16T14:29:15Z,ConversationID_86751,7,42,156631,2516,13.1,True,1,0,1,49,0,0,0,2,8,regular,False,1,0
UserID_117,False,0.0,1.0,2021-03-15T00:28:45Z,ConversationID_85349,19,680,156631,2516,13.1,True,0,0,0,6,0,0,0,24,1,regular,False,0,0
UserID_117,False,0.0,11.41981981981982,2021-03-12T19:58:03Z,ConversationID_83897,4,41,156631,2516,13.1,True,0,0,1,41,0,0,0,2,4,regular,False,0,1
UserID_117,False,0.0076335877862595,5.666666666666668,2021-03-12T01:20:53Z,ConversationID_83058,652,9825,156631,2516,13.1,True,0,0,1,16,1,0,0,131,2,regular,False,1,0
UserID_117,False,0.0,13.490909090909092,2021-03-11T23:38:08Z,ConversationID_82842,25,157,156631,2516,13.1,True,0,0,1,25,0,0,0,7,6,regular,False,0,1
UserID_117,False,0.0,11.644444444444446,2021-03-11T14:39:25Z,ConversationID_82156,111,1034,156631,2516,13.1,True,1,2,0,19,0,0,0,8,1,regular,False,0,0
UserID_117,False,0.5,16.133333333333336,2021-03-10T17:45:06Z,ConversationID_81204,17,113,156631,2516,13.1,True,2,0,4,24,1,0,1,2,5,regular,True,2,0
UserID_117,False,0.3333333333333333,10.929268292682927,2021-03-09T19:01:21Z,ConversationID_80203,17,69,156631,2516,13.1,True,0,0,2,46,1,0,0,3,6,regular,False,0,2
UserID_117,False,0.1111111111111111,25.111111111111114,2021-03-08T16:44:24Z,ConversationID_78991,29,107,156631,2516,13.1,True,0,3,0,49,1,0,0,9,6,regular,False,0,0
UserID_117,False,0.0,10.088888888888889,2021-03-06T20:52:17Z,ConversationID_77715,116,1745,156631,2516,13.1,True,0,0,0,12,0,0,0,31,3,regular,True,0,0
UserID_117,False,0.0126582278481012,12.581818181818182,2021-03-05T14:24:26Z,ConversationID_76547,153,2296,156631,2516,13.1,True,2,0,4,47,1,1,0,79,11,regular,False,2,2
UserID_117,False,0.0,13.063945578231293,2021-03-04T16:46:20Z,ConversationID_75624,39,470,156631,2516,13.1,True,2,1,1,52,0,0,0,17,8,regular,True,1,0
UserID_117,True,0.0,23.0,2021-03-02T21:20:46Z,ConversationID_73496,13,85,156631,2516,13.1,True,1,2,3,43,0,0,0,3,4,regular,False,3,0
UserID_117,False,0.0,7.222564102564103,2021-03-01T02:12:18Z,ConversationID_71656,15,489,156631,2516,13.1,True,0,0,3,41,0,0,0,31,4,regular,False,2,1
UserID_117,False,0.0512820512820512,9.953658536585364,2021-02-25T19:07:28Z,ConversationID_68677,932,5211,156631,2516,13.1,True,1,0,1,45,4,0,0,78,4,regular,False,0,1
UserID_117,False,0.0277777777777777,14.831707317073173,2021-02-24T14:56:18Z,ConversationID_67232,13,177,156631,2516,13.1,True,0,0,1,45,1,1,0,36,5,regular,False,0,1
UserID_117,True,0.0,10.444444444444445,2021-02-23T13:46:03Z,ConversationID_66084,172,2812,156631,2516,13.1,True,3,0,1,52,0,0,0,59,9,regular,False,1,0
UserID_117,False,0.0260869565217391,9.914285714285716,2021-02-22T17:56:10Z,ConversationID_65292,4603,39450,156631,2516,13.1,True,1,0,1,22,9,1,1,345,2,regular,False,0,1
UserID_117,True,0.0,22.74782608695652,2021-02-18T20:14:32Z,ConversationID_62006,21,478,156631,2516,13.1,True,0,0,3,53,0,0,0,15,7,regular,False,3,0
UserID_117,False,0.037037037037037,4.633333333333333,2021-02-17T16:10:27Z,ConversationID_60392,304,4219,156631,2516,13.1,True,0,0,0,21,2,0,0,54,3,regular,True,0,0
UserID_117,False,0.0,16.98048780487805,2021-02-15T16:11:35Z,ConversationID_58132,78,404,156631,2516,13.1,True,2,0,0,45,0,0,0,9,4,regular,False,0,0
UserID_117,False,0.0,6.230697674418605,2021-02-12T14:53:07Z,ConversationID_54296,21,286,156631,2516,13.1,True,1,0,4,48,0,0,0,11,5,regular,True,4,0
UserID_117,False,0.0909090909090909,11.466666666666669,2021-02-10T17:13:18Z,ConversationID_51675,6,45,156631,2516,13.1,True,0,0,1,14,1,0,0,11,2,regular,True,1,0
UserID_117,False,0.0,16.2,2021-02-09T15:14:36Z,ConversationID_49846,7,76,156631,2516,13.1,True,0,1,2,28,0,0,0,5,3,regular,False,2,0
UserID_117,False,0.0,2.0,2021-02-08T03:15:37Z,ConversationID_48537,23,538,156631,2516,13.1,True,1,0,1,10,0,0,0,22,0,regular,False,0,0
UserID_117,False,0.0,5.676923076923078,2021-02-07T21:13:20Z,ConversationID_48131,59,558,156631,2516,13.1,True,0,3,3,30,0,0,0,7,2,regular,True,3,0
UserID_117,False,0.0,8.0,2021-02-05T18:05:55Z,ConversationID_46555,40,412,156631,2516,13.1,True,0,0,2,34,0,0,0,16,6,regular,True,1,0
