UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_114,False,0.0,11.126829268292685,2021-03-28T18:46:31Z,ConversationID_13398,0,3,9547,995,12.3,False,0,0,0,43,0,0,0,2,4,regular,False,0,0
UserID_114,False,0.0,18.0,2021-03-28T17:40:42Z,ConversationID_13387,1,40,9547,995,12.3,False,0,0,0,8,0,0,0,12,1,regular,False,0,0
UserID_114,False,0.0,6.0,2021-03-28T15:20:20Z,ConversationID_13371,0,53,9547,995,12.3,False,0,0,0,15,0,0,0,7,0,regular,False,0,0
UserID_114,False,0.0,4.0,2021-03-28T01:32:00Z,ConversationID_13316,3,74,9547,995,12.3,False,0,1,0,10,0,0,0,5,0,regular,False,0,0
UserID_114,False,0.0,8.044444444444444,2021-03-28T00:14:37Z,ConversationID_13313,1,23,9547,995,12.3,False,0,0,1,9,0,0,0,3,2,regular,False,0,0
UserID_114,True,0.0,24.646153846153847,2021-03-27T21:37:11Z,ConversationID_13302,0,15,9547,995,12.3,False,1,0,2,56,0,0,0,4,8,regular,False,1,0
UserID_114,False,0.0,13.078048780487803,2021-03-27T20:52:19Z,ConversationID_13298,1,4,9547,995,12.3,False,0,0,4,45,0,0,0,1,7,regular,True,2,0
UserID_114,False,0.0,4.0,2021-03-27T14:04:04Z,ConversationID_13259,2,19,9547,995,12.3,False,0,0,0,13,0,0,0,3,0,regular,False,0,0
UserID_114,False,0.0,12.0,2021-03-26T20:10:10Z,ConversationID_13194,0,9,9547,995,12.3,False,0,0,4,21,0,0,0,1,1,regular,False,0,1
UserID_114,False,0.0,28.579591836734693,2021-03-26T15:15:40Z,ConversationID_13153,2,39,9547,995,12.3,False,2,0,1,54,0,0,0,2,13,regular,False,0,1
UserID_114,True,0.0,8.666666666666668,2021-03-26T14:42:14Z,ConversationID_13143,0,22,9547,995,12.3,False,0,0,0,17,0,0,0,2,1,regular,False,0,0
UserID_114,False,0.0,18.56470588235294,2021-03-26T01:46:11Z,ConversationID_13063,0,13,9547,995,12.3,False,0,0,1,18,0,0,0,1,4,regular,False,0,0
UserID_114,False,0.0,10.93913043478261,2021-03-26T00:17:21Z,ConversationID_13058,0,45,9547,995,12.3,False,0,0,2,23,0,0,0,2,0,regular,False,2,0
UserID_114,False,0.0,13.9,2021-03-26T00:07:16Z,ConversationID_13057,5,19,9547,995,12.3,False,0,0,0,34,0,0,0,1,5,regular,False,0,0
UserID_114,True,0.0,13.2,2021-03-25T19:30:09Z,ConversationID_13027,6,83,9547,995,12.3,False,0,0,0,11,0,0,0,5,0,regular,False,0,0
UserID_114,False,0.0,21.255172413793105,2021-03-25T16:50:51Z,ConversationID_12976,2,20,9547,995,12.3,False,0,0,2,32,0,0,0,2,4,regular,True,1,0
UserID_114,True,0.0,15.30909090909091,2021-03-25T12:51:27Z,ConversationID_12944,138,932,9547,995,12.3,False,0,0,0,14,0,0,0,18,3,regular,False,0,0
UserID_114,False,0.0,26.184615384615388,2021-03-25T02:16:31Z,ConversationID_12914,19,67,9547,995,12.3,False,1,0,0,52,0,0,0,4,6,regular,True,0,0
UserID_114,False,0.0,15.015384615384615,2021-03-25T00:17:27Z,ConversationID_12903,0,20,9547,995,12.3,False,1,0,1,29,0,0,0,1,3,regular,True,1,0
UserID_114,False,0.0,23.22926829268293,2021-03-24T23:17:36Z,ConversationID_12894,0,8,9547,995,12.3,False,0,1,0,44,0,0,0,1,4,regular,False,0,0
UserID_114,False,0.0,11.571428571428571,2021-03-24T20:44:06Z,ConversationID_12865,1,25,9547,995,12.3,False,1,0,3,36,0,0,0,2,6,regular,False,3,0
UserID_114,True,0.0,16.666666666666668,2021-03-24T14:37:12Z,ConversationID_12806,0,33,9547,995,12.3,False,0,0,1,21,0,0,0,4,5,regular,True,0,0
UserID_114,True,0.0,1.4,2021-03-24T02:23:31Z,ConversationID_12763,0,20,9547,995,12.3,False,0,0,0,13,0,0,0,1,1,regular,True,0,0
UserID_114,False,0.0,11.317241379310346,2021-03-24T02:08:37Z,ConversationID_12761,10,190,9547,995,12.3,False,0,0,1,30,0,0,0,6,4,regular,False,0,0
UserID_114,False,0.0,19.269565217391303,2021-03-24T01:11:09Z,ConversationID_12754,10,104,9547,995,12.3,False,0,0,1,47,0,0,0,9,5,regular,False,0,0
UserID_114,False,0.0,8.044444444444444,2021-03-24T00:33:16Z,ConversationID_12750,1,30,9547,995,12.3,False,0,0,0,10,0,0,0,6,1,regular,False,0,0
UserID_114,False,0.0,21.37777777777778,2021-03-24T00:24:27Z,ConversationID_12749,0,18,9547,995,12.3,False,0,0,0,12,0,0,0,1,2,regular,False,0,0
UserID_114,False,0.0,21.55555555555556,2021-03-23T20:57:32Z,ConversationID_12724,0,16,9547,995,12.3,False,1,0,1,46,0,0,0,7,4,regular,False,0,1
UserID_114,True,0.0,11.257142857142858,2021-03-23T01:29:27Z,ConversationID_12618,1,24,9547,995,12.3,False,0,0,0,47,0,0,0,5,6,regular,False,0,0
UserID_114,False,0.0,14.171428571428573,2021-03-22T23:40:54Z,ConversationID_12610,1,35,9547,995,12.3,False,0,0,1,18,0,0,0,3,2,regular,True,0,1
UserID_114,False,0.0,13.547826086956524,2021-03-22T22:33:37Z,ConversationID_12603,17,91,9547,995,12.3,False,1,0,3,45,0,0,0,5,3,regular,False,0,1
UserID_114,True,0.0,6.0,2021-03-22T17:01:40Z,ConversationID_12557,6,204,9547,995,12.3,False,0,0,0,14,0,0,0,7,2,regular,False,0,0
UserID_114,False,0.0,22.145454545454545,2021-03-22T14:12:14Z,ConversationID_12537,1,9,9547,995,12.3,False,0,0,1,48,0,0,0,5,5,regular,True,0,1
UserID_114,False,0.0,18.49655172413793,2021-03-22T12:01:17Z,ConversationID_12522,0,19,9547,995,12.3,False,1,0,2,32,0,0,0,3,3,regular,True,1,1
UserID_114,False,0.0,14.0,2021-03-22T01:57:44Z,ConversationID_12501,8,73,9547,995,12.3,False,0,0,2,18,0,0,0,1,2,regular,True,1,0
UserID_114,True,0.0,14.533333333333337,2021-03-22T00:33:57Z,ConversationID_12492,0,22,9547,995,12.3,False,0,0,0,6,0,0,0,1,1,regular,False,0,0
UserID_114,False,0.0,9.066666666666668,2021-03-22T00:17:45Z,ConversationID_12491,1,12,9547,995,12.3,False,0,0,1,13,0,0,0,2,1,regular,False,1,0
UserID_114,False,0.0,3.2,2021-03-21T23:59:05Z,ConversationID_12489,0,9,9547,995,12.3,False,0,0,0,8,0,0,0,1,1,regular,False,0,0
UserID_114,False,0.0,9.066666666666668,2021-03-21T23:10:14Z,ConversationID_12482,0,3,9547,995,12.3,False,0,0,1,9,0,0,0,1,2,regular,True,0,0
UserID_114,False,0.0,8.078260869565218,2021-03-21T22:38:37Z,ConversationID_12478,0,45,9547,995,12.3,False,0,0,2,23,0,0,0,4,4,regular,False,0,1
UserID_114,False,0.1538461538461538,14.967567567567569,2021-03-21T20:27:55Z,ConversationID_12465,2,67,9547,995,12.3,False,0,0,4,37,2,0,0,13,4,regular,False,1,2
UserID_114,False,0.0,13.161904761904765,2021-03-20T02:17:03Z,ConversationID_12305,0,26,9547,995,12.3,False,0,1,1,46,0,0,0,2,7,regular,False,1,0
UserID_114,False,0.0,12.0,2021-03-19T21:26:47Z,ConversationID_12278,0,22,9547,995,12.3,False,0,1,3,22,0,0,0,1,3,regular,False,2,0
UserID_114,False,0.0,26.700000000000003,2021-03-19T00:46:32Z,ConversationID_12149,4,33,9547,995,12.3,False,0,3,2,52,0,0,0,8,6,regular,False,1,1
UserID_114,True,0.0,14.114285714285714,2021-03-17T14:56:31Z,ConversationID_11917,3,71,9547,995,12.3,False,0,0,0,27,0,0,0,4,3,regular,False,0,0
UserID_114,False,0.0,20.65882352941177,2021-03-16T17:39:21Z,ConversationID_11790,1,57,9547,995,12.3,False,1,0,1,37,0,0,0,3,8,regular,True,0,0
UserID_114,False,0.0,16.072727272727274,2021-03-15T02:32:10Z,ConversationID_11594,3,157,9547,995,12.3,False,0,0,1,22,0,0,0,11,3,regular,False,1,0
UserID_114,False,0.0,15.733333333333334,2021-03-15T02:18:40Z,ConversationID_11593,0,15,9547,995,12.3,False,0,0,0,6,0,0,0,1,1,regular,False,0,0
UserID_114,False,0.0,4.0,2021-03-14T14:49:40Z,ConversationID_11529,2,120,9547,995,12.3,False,0,0,0,10,0,0,0,2,1,regular,False,0,0
UserID_114,False,0.0,16.400000000000002,2021-03-13T20:03:44Z,ConversationID_11449,9,49,9547,995,12.3,False,2,1,0,30,0,0,0,2,2,regular,True,0,0
UserID_114,False,0.0,24.41904761904762,2021-03-13T15:09:01Z,ConversationID_11414,31,157,9547,995,12.3,False,0,0,2,47,0,0,0,11,6,regular,False,2,0
UserID_114,True,0.0,15.733333333333334,2021-03-13T02:34:56Z,ConversationID_11362,38,534,9547,995,12.3,False,0,0,0,9,0,0,0,17,3,regular,False,0,0
UserID_114,False,0.0,12.62857142857143,2021-03-12T14:43:58Z,ConversationID_11286,2,120,9547,995,12.3,False,0,0,2,32,0,0,0,4,1,regular,False,1,0
UserID_114,True,0.0,13.915789473684212,2021-03-12T00:41:10Z,ConversationID_11223,3,22,9547,995,12.3,False,0,0,0,26,0,0,0,2,4,regular,False,0,0
UserID_114,False,0.0,16.553846153846155,2021-03-11T21:42:17Z,ConversationID_11210,0,40,9547,995,12.3,False,0,0,1,30,0,0,0,3,4,regular,False,0,1
UserID_114,False,0.0,16.211764705882356,2021-03-11T17:11:30Z,ConversationID_11167,0,24,9547,995,12.3,False,0,0,1,21,0,0,0,12,7,regular,True,1,0
UserID_114,False,0.0,11.644444444444446,2021-03-11T02:43:24Z,ConversationID_11097,0,30,9547,995,12.3,False,0,0,0,18,0,0,0,3,0,regular,False,0,0
UserID_94,True,0.0,3.2,2021-12-13T20:58:17Z,ConversationID_46979,141,1963,205011,434,5.0,False,1,0,1,14,0,0,0,11,3,regular,True,0,0
UserID_94,False,0.0,13.68888888888889,2021-07-02T20:33:40Z,ConversationID_26747,120,345,205011,434,5.0,False,2,0,0,39,0,0,0,6,4,regular,False,0,0
UserID_94,True,0.0303030303030303,1.0,2021-06-10T16:40:42Z,ConversationID_23789,252,18077,205011,434,5.0,False,0,0,0,8,4,3,0,132,2,regular,False,0,0
UserID_94,False,0.0739436619718309,9.422222222222222,2021-05-20T19:34:35Z,ConversationID_21094,884,14865,205011,434,5.0,False,0,0,1,21,21,17,5,284,1,regular,False,1,0
UserID_94,False,0.1135531135531135,14.254545454545458,2021-05-20T15:58:03Z,ConversationID_21054,1832,30708,205011,434,5.0,False,1,0,3,25,31,25,1,273,5,regular,True,1,2
UserID_94,False,0.2125,14.05,2021-04-13T16:04:24Z,ConversationID_15460,2030,26181,205011,434,5.0,False,2,0,1,33,17,11,1,80,1,hate,False,0,1
UserID_94,True,0.0892857142857142,13.405128205128204,2021-03-18T16:31:41Z,ConversationID_12077,1928,4872,205011,434,5.0,False,2,2,3,42,10,4,3,112,6,regular,False,3,0
UserID_94,True,0.0035587188612099,27.26666666666667,2021-02-22T21:12:05Z,ConversationID_8740,281,21643,205011,434,5.0,False,0,0,0,6,1,1,0,281,1,regular,False,0,0
UserID_94,False,0.0246478873239436,16.156521739130437,2021-02-19T03:01:56Z,ConversationID_8214,4862,164357,205011,434,5.0,False,0,0,2,24,7,4,1,284,2,regular,False,1,1
UserID_94,False,0.0,9.422222222222222,2021-02-18T18:07:14Z,ConversationID_8115,55,6941,205011,434,5.0,False,0,0,2,17,0,0,0,32,1,regular,False,1,1
UserID_94,False,0.092250922509225,11.353846153846156,2021-01-20T17:50:10Z,ConversationID_3444,30095,219706,205011,434,5.0,False,0,1,0,14,25,10,3,271,1,regular,False,0,0
UserID_94,False,0.0169491525423728,1.6,2021-01-20T16:41:21Z,ConversationID_3385,861,12301,205011,434,5.0,False,0,0,1,4,1,0,0,59,2,regular,False,1,0
UserID_94,False,0.1428571428571428,14.0,2021-01-06T20:20:53Z,ConversationID_846,14775,76131,205011,434,5.0,False,1,0,0,17,6,3,1,42,0,hate,False,0,0
UserID_94,False,0.0256410256410256,8.009523809523811,2021-01-05T20:56:35Z,ConversationID_626,188,9650,205011,434,5.0,False,0,0,2,23,1,1,0,39,3,regular,False,1,1
UserID_94,False,0.0,10.481159420289856,2021-01-04T21:15:15Z,ConversationID_506,1769,7676,205011,434,5.0,False,3,2,1,46,0,0,0,18,8,regular,False,0,1
UserID_94,True,0.0830324909747292,1.0,2021-01-03T04:56:20Z,ConversationID_225,40949,703275,205011,434,5.0,False,0,0,1,9,23,9,3,277,1,regular,False,0,1
UserID_94,False,0.0285714285714285,8.276923076923078,2021-01-03T04:06:51Z,ConversationID_220,352,7756,205011,434,5.0,False,0,0,2,14,1,1,0,35,5,regular,False,0,2
UserID_119,True,0.0,18.0,2021-12-14T21:35:07Z,ConversationID_47097,3,9,1710,1546,7.6,False,1,0,0,48,0,0,0,1,7,regular,False,0,0
UserID_119,True,0.0,16.0,2021-11-22T10:58:14Z,ConversationID_44826,21,54,1710,1546,7.6,False,2,0,3,45,0,0,0,7,7,regular,False,0,2
UserID_119,True,0.0,25.03333333333333,2021-11-08T23:51:09Z,ConversationID_43063,7,38,1710,1546,7.6,False,3,0,5,51,0,0,0,3,2,regular,False,3,0
UserID_119,True,0.0,14.254545454545458,2021-11-08T21:15:17Z,ConversationID_43043,7,20,1710,1546,7.6,False,0,0,0,52,0,0,0,1,6,regular,True,0,0
UserID_119,True,0.0,9.815384615384616,2021-11-06T15:42:28Z,ConversationID_42770,6,15,1710,1546,7.6,False,4,0,1,35,0,0,0,1,2,regular,False,0,1
UserID_119,True,0.0,15.690196078431374,2021-11-05T10:00:23Z,ConversationID_42548,9,56,1710,1546,7.6,False,1,0,3,54,0,0,0,6,6,regular,False,2,0
UserID_119,False,0.0,6.6000000000000005,2021-10-21T07:32:37Z,ConversationID_40464,0,2,1710,1546,7.6,False,0,0,1,7,0,0,0,1,3,regular,True,1,0
UserID_119,False,0.0,14.88888888888889,2021-10-12T08:47:34Z,ConversationID_39434,6,16,1710,1546,7.6,False,0,0,4,50,0,0,0,2,7,regular,True,3,0
UserID_119,True,0.0,23.0,2021-10-12T08:42:42Z,ConversationID_39432,13,33,1710,1546,7.6,False,1,0,2,46,0,0,0,3,8,regular,False,2,0
UserID_119,True,0.0,18.8,2021-10-08T11:34:57Z,ConversationID_39005,25,109,1710,1546,7.6,False,1,1,4,47,0,0,0,23,5,regular,False,4,0
UserID_119,False,0.0,18.51304347826087,2021-10-02T18:10:56Z,ConversationID_38239,4,15,1710,1546,7.6,False,1,0,3,27,0,0,0,1,3,regular,True,3,0
UserID_119,False,0.0,19.08205128205128,2021-10-02T00:25:29Z,ConversationID_38151,6,17,1710,1546,7.6,False,2,0,3,44,0,0,0,4,4,regular,True,3,0
UserID_119,True,0.0,28.894117647058824,2021-09-18T08:24:36Z,ConversationID_36381,11,30,1710,1546,7.6,False,2,1,3,37,0,0,0,1,5,regular,False,2,1
UserID_119,True,0.0,12.488888888888887,2021-09-18T08:02:53Z,ConversationID_36378,14,37,1710,1546,7.6,False,1,0,2,21,0,0,0,2,5,regular,False,2,0
UserID_119,True,0.0,17.923809523809524,2021-09-17T05:24:37Z,ConversationID_36219,26,60,1710,1546,7.6,False,0,0,1,45,0,0,0,4,7,regular,False,1,0
UserID_119,True,0.0,26.67450980392157,2021-09-12T21:41:48Z,ConversationID_35666,11,26,1710,1546,7.6,False,0,0,1,55,0,0,0,1,7,regular,False,1,0
UserID_119,True,0.0,16.0,2021-08-23T19:22:00Z,ConversationID_33163,15,30,1710,1546,7.6,False,2,0,1,23,0,0,0,1,3,regular,False,1,0
UserID_119,False,0.0,8.945454545454545,2021-07-27T19:55:24Z,ConversationID_29698,1,6,1710,1546,7.6,False,0,0,3,48,0,0,0,1,7,regular,False,1,2
UserID_119,True,0.0,13.52183908045977,2021-07-26T13:36:50Z,ConversationID_29506,37,140,1710,1546,7.6,False,1,1,3,32,0,0,0,6,5,regular,False,3,0
UserID_119,True,0.0,28.933333333333337,2021-07-08T21:46:21Z,ConversationID_27427,4,5,1710,1546,7.6,False,1,0,1,45,0,0,0,1,6,regular,False,1,0
UserID_119,False,0.0,24.8,2021-06-01T06:32:22Z,ConversationID_22576,3,10,1710,1546,7.6,False,0,0,2,15,0,0,0,2,3,regular,True,1,0
UserID_119,False,0.0,11.2,2021-04-08T04:34:52Z,ConversationID_14799,5,12,1710,1546,7.6,False,0,0,1,31,0,0,0,1,3,regular,False,1,0
UserID_119,False,0.0,5.666666666666668,2021-03-05T22:01:43Z,ConversationID_10388,0,13,1710,1546,7.6,False,1,0,1,15,0,0,0,1,0,regular,True,1,0
UserID_159,False,0.0,15.333333333333332,2021-11-09T13:41:40Z,ConversationID_43132,0,6,1827,746,2.7,False,0,1,3,32,0,0,0,1,1,regular,True,2,0
UserID_159,False,0.0,28.107317073170734,2021-10-18T13:53:49Z,ConversationID_40124,21,75,1827,746,2.7,False,1,0,0,45,0,0,0,4,9,regular,True,0,0
UserID_159,True,0.0,11.466666666666669,2021-08-28T13:28:51Z,ConversationID_33756,1,8,1827,746,2.7,False,0,0,0,17,0,0,0,1,4,regular,True,0,0
UserID_159,False,0.0,5.836363636363637,2021-08-05T17:07:43Z,ConversationID_30848,2,15,1827,746,2.7,False,0,0,0,15,0,0,0,1,1,regular,True,0,0
UserID_159,False,0.0,13.47692307692308,2021-06-28T14:16:29Z,ConversationID_26059,0,6,1827,746,2.7,False,0,0,3,29,0,0,0,1,2,regular,True,3,0
UserID_159,False,0.0,13.858823529411763,2021-06-28T13:31:11Z,ConversationID_26052,0,46,1827,746,2.7,False,1,0,3,39,0,0,0,9,8,regular,False,3,0
UserID_91,False,0.0,13.10909090909091,2021-12-13T16:59:10Z,ConversationID_46946,1,0,4555,498,12.7,False,0,0,1,14,0,0,0,1,1,regular,False,0,1
UserID_91,False,0.0,14.8,2021-12-03T12:02:49Z,ConversationID_45933,0,0,4555,498,12.7,False,0,0,0,15,0,0,0,1,1,regular,False,0,0
UserID_91,False,0.0,18.9,2021-12-02T16:48:13Z,ConversationID_45836,0,2,4555,498,12.7,False,1,0,2,19,0,0,0,1,3,regular,False,2,0
UserID_91,False,0.0,10.0,2021-11-29T17:52:35Z,ConversationID_45504,1,1,4555,498,12.7,False,2,0,0,33,0,0,0,1,6,regular,False,0,0
UserID_91,False,0.0,8.457142857142857,2021-11-28T07:13:04Z,ConversationID_45376,8,17,4555,498,12.7,False,0,0,3,16,0,0,0,1,2,regular,False,1,2
UserID_91,True,0.0,19.95555555555556,2021-11-05T17:14:48Z,ConversationID_42629,10,25,4555,498,12.7,False,0,0,0,42,0,0,0,2,1,regular,False,0,0
UserID_91,False,0.0,14.171428571428573,2021-10-29T11:26:56Z,ConversationID_41475,0,0,4555,498,12.7,False,0,0,1,17,0,0,0,1,2,regular,False,0,1
UserID_91,False,0.0,16.0,2021-10-24T04:18:44Z,ConversationID_40797,3,2,4555,498,12.7,False,1,0,0,13,0,0,0,1,3,regular,False,0,0
UserID_91,False,0.0,15.30909090909091,2021-10-23T19:19:31Z,ConversationID_40775,0,0,4555,498,12.7,False,0,0,0,14,0,0,0,1,2,regular,False,0,0
UserID_91,False,0.0,14.430769230769233,2021-10-22T05:03:57Z,ConversationID_40593,0,1,4555,498,12.7,False,0,0,0,16,0,0,0,1,5,regular,False,0,0
UserID_91,False,0.0,8.666666666666668,2021-10-17T12:08:15Z,ConversationID_40031,0,1,4555,498,12.7,False,0,0,0,18,0,0,0,3,1,regular,False,0,0
UserID_91,True,0.0,20.917647058823533,2021-10-14T16:24:49Z,ConversationID_39737,16,61,4555,498,12.7,False,0,0,1,20,0,0,0,3,3,regular,False,1,0
UserID_91,False,0.0,17.50769230769231,2021-10-09T11:47:05Z,ConversationID_39125,3,6,4555,498,12.7,False,0,0,0,17,0,0,0,1,3,regular,False,0,0
UserID_91,True,0.0,13.42972972972973,2021-10-08T05:59:52Z,ConversationID_38981,7,46,4555,498,12.7,False,2,0,1,38,0,0,0,1,7,regular,False,0,0
UserID_91,False,0.0,11.353846153846156,2021-10-04T04:48:55Z,ConversationID_38392,0,0,4555,498,12.7,False,0,1,0,16,0,0,0,1,1,regular,False,0,0
UserID_91,True,0.0,18.0,2021-10-03T14:02:57Z,ConversationID_38307,2,15,4555,498,12.7,False,0,0,2,43,0,0,0,3,6,regular,False,2,0
UserID_91,False,0.0,17.50909090909091,2021-09-30T06:11:10Z,ConversationID_37896,2,12,4555,498,12.7,False,0,0,2,35,0,0,0,1,5,regular,True,1,0
UserID_91,True,0.0,22.33684210526316,2021-09-29T08:34:17Z,ConversationID_37768,1,14,4555,498,12.7,False,0,0,1,22,0,0,0,1,4,regular,False,0,0
UserID_91,True,0.0,16.341176470588234,2021-09-28T23:06:05Z,ConversationID_37730,12,46,4555,498,12.7,False,1,0,0,36,0,0,0,2,7,regular,False,0,0
UserID_91,False,0.0,14.430769230769233,2021-09-28T22:04:22Z,ConversationID_37727,3,14,4555,498,12.7,False,0,0,1,29,0,0,0,1,9,regular,True,1,0
UserID_91,False,0.0,22.65185185185185,2021-09-28T21:34:11Z,ConversationID_37725,8,18,4555,498,12.7,False,0,0,1,31,0,0,0,2,1,regular,False,1,0
UserID_91,False,0.0,16.0,2021-09-25T05:43:54Z,ConversationID_37305,0,1,4555,498,12.7,False,1,0,0,13,0,0,0,1,1,regular,False,0,0
UserID_91,False,0.0,26.6,2021-09-17T19:28:08Z,ConversationID_36320,0,0,4555,498,12.7,False,1,0,0,11,0,0,0,1,2,regular,False,0,0
UserID_91,False,0.0,21.37777777777778,2021-08-31T20:16:00Z,ConversationID_34170,0,1,4555,498,12.7,False,1,0,0,12,0,0,0,1,3,regular,False,0,0
UserID_91,False,0.0,5.676923076923078,2021-08-31T00:51:05Z,ConversationID_34043,0,0,4555,498,12.7,False,0,0,0,16,0,0,0,1,2,regular,False,0,0
UserID_91,False,0.0,8.514285714285714,2021-08-29T09:23:40Z,ConversationID_33829,0,0,4555,498,12.7,False,0,0,0,10,0,0,0,1,3,regular,True,0,0
UserID_91,True,0.0,30.98461538461538,2021-08-16T14:26:46Z,ConversationID_32310,6,17,4555,498,12.7,False,0,0,6,45,0,0,0,1,7,regular,False,4,0
UserID_91,False,0.0,26.53333333333334,2021-08-04T20:00:04Z,ConversationID_30742,2,15,4555,498,12.7,False,0,0,3,35,0,0,0,2,6,regular,True,2,0
UserID_91,False,0.0,40.400000000000006,2021-08-01T18:56:51Z,ConversationID_30334,0,1,4555,498,12.7,False,0,0,0,5,0,0,0,1,0,regular,True,0,0
UserID_91,False,0.0,12.488888888888887,2021-07-31T10:14:54Z,ConversationID_30193,7,6,4555,498,12.7,False,0,0,0,12,0,0,0,1,4,regular,False,0,0
UserID_91,False,0.0,16.02105263157895,2021-07-29T21:10:49Z,ConversationID_30022,0,2,4555,498,12.7,False,0,0,0,22,0,0,0,1,1,regular,True,0,0
UserID_91,False,0.0,6.6000000000000005,2021-07-17T18:49:11Z,ConversationID_28488,0,0,4555,498,12.7,False,0,0,0,11,0,0,0,1,1,regular,False,0,0
UserID_91,False,0.0,16.0,2021-06-28T19:26:40Z,ConversationID_26110,0,2,4555,498,12.7,False,0,0,0,14,0,0,0,1,3,regular,True,0,0
UserID_91,False,0.0,24.666666666666668,2021-06-15T18:06:51Z,ConversationID_24368,2,3,4555,498,12.7,False,0,1,0,18,0,0,0,3,2,regular,False,0,0
UserID_91,True,0.0,13.65531914893617,2021-06-13T13:58:18Z,ConversationID_24096,9,28,4555,498,12.7,False,0,0,1,49,0,0,0,2,4,regular,False,1,0
UserID_91,False,0.0,8.200000000000001,2021-05-16T13:16:51Z,ConversationID_20529,0,0,4555,498,12.7,False,0,1,0,11,0,0,0,1,2,regular,True,0,0
UserID_91,False,0.0,8.9,2021-05-13T03:07:32Z,ConversationID_20067,0,0,4555,498,12.7,False,0,0,0,19,0,0,0,1,3,regular,True,0,0
UserID_91,False,0.0,16.156521739130437,2021-05-03T09:10:10Z,ConversationID_18565,0,0,4555,498,12.7,False,0,0,1,47,0,0,0,1,7,regular,False,1,0
UserID_91,False,0.0,16.02105263157895,2021-05-03T09:07:10Z,ConversationID_18564,27,151,4555,498,12.7,False,0,0,4,22,0,0,0,1,5,regular,True,4,0
UserID_91,False,0.0,5.822222222222223,2021-05-01T14:40:57Z,ConversationID_18324,0,0,4555,498,12.7,False,0,0,2,18,0,0,0,1,4,regular,False,2,0
UserID_91,False,0.0,13.723809523809525,2021-04-22T13:44:38Z,ConversationID_16677,2,15,4555,498,12.7,False,0,0,0,24,0,0,0,1,3,regular,False,0,0
UserID_91,True,0.0,14.533333333333337,2021-04-17T16:30:29Z,ConversationID_16006,6,34,4555,498,12.7,False,0,1,2,31,0,0,0,2,3,regular,False,2,0
UserID_91,False,0.0,16.211764705882356,2021-04-15T01:36:42Z,ConversationID_15671,0,0,4555,498,12.7,False,0,0,1,21,0,0,0,1,1,regular,False,0,1
UserID_91,False,0.0,18.0,2021-04-09T16:03:29Z,ConversationID_14981,0,0,4555,498,12.7,False,0,0,2,8,0,0,0,1,0,regular,True,2,0
UserID_91,True,0.0,23.0,2021-04-06T14:33:19Z,ConversationID_14526,8,25,4555,498,12.7,False,0,0,3,43,0,0,0,2,10,regular,False,1,0
UserID_91,True,0.0,24.830769230769235,2021-04-04T18:52:13Z,ConversationID_14355,2,13,4555,498,12.7,False,1,0,0,44,0,0,0,2,7,regular,False,0,0
UserID_91,False,0.0,18.0,2021-04-04T10:06:05Z,ConversationID_14292,0,7,4555,498,12.7,False,0,1,1,8,0,0,0,1,2,regular,True,1,0
UserID_91,True,0.0,11.007407407407408,2021-04-03T21:43:53Z,ConversationID_14256,1,7,4555,498,12.7,False,0,0,1,31,0,0,0,1,3,regular,False,1,0
UserID_91,False,0.0,11.505882352941178,2021-03-30T14:29:10Z,ConversationID_13620,0,1,4555,498,12.7,False,0,1,0,20,0,0,0,1,0,regular,False,0,0
UserID_91,True,0.0,25.111111111111114,2021-03-29T22:57:00Z,ConversationID_13558,4,9,4555,498,12.7,False,0,0,2,48,0,0,0,1,4,regular,False,1,0
UserID_91,True,0.0,19.333333333333336,2021-03-29T08:24:23Z,ConversationID_13455,6,28,4555,498,12.7,False,0,0,1,39,0,0,0,1,11,regular,False,1,0
UserID_91,False,0.0,11.317241379310346,2021-03-12T15:33:33Z,ConversationID_11291,2,6,4555,498,12.7,False,2,1,1,32,0,0,0,1,7,regular,True,1,0
UserID_91,False,0.0,10.0,2021-03-07T20:00:26Z,ConversationID_10615,23,183,4555,498,12.7,False,0,0,2,19,0,0,0,2,2,regular,True,2,0
UserID_91,True,0.0,19.90731707317073,2021-02-20T18:35:10Z,ConversationID_8478,8,18,4555,498,12.7,False,0,0,1,46,0,0,0,1,7,regular,False,0,0
UserID_91,False,0.0,11.314285714285717,2021-02-16T15:24:13Z,ConversationID_7751,5,11,4555,498,12.7,False,0,0,1,17,0,0,0,1,1,regular,False,0,1
UserID_91,False,0.0,10.876190476190477,2021-02-10T17:04:13Z,ConversationID_6868,0,0,4555,498,12.7,False,0,0,2,31,0,0,0,1,6,regular,True,2,0
